ID;Question;Catégorie principale;Sous-catégorie;Niveau de difficulté;Mots-clés;Méthode de réponse recommandée;Points d'attention (éléments clefs à considérer);phrase 1;phrase 2;phrase 3;phrase 4;phrase 5;Épreuve;Mots-clés-transversaux
551;Vous êtes DGS, le maire vous demande de recruter sa fille, que faites-vous ?;Mises en situation professionnelles;Déontologie/éthique professionnelle;4;déontologie, conflit d'intérêts, recrutement, loyauté;Pièce de théâtre;Question éthique claire : affirmer votre attachement à la déontologie, proposer une réponse respectueuse mais ferme, connaître les risques juridiques (favoritisme, prise illégale d'intérêt).;Je reçois la demande du maire sans m'engager immédiatement et je vérifie l'existence d'un besoin réel de recrutement correspondant au profil de sa fille.;Lors d'un entretien individuel avec le maire, je lui expose avec respect mais fermeté les risques juridiques et déontologiques d'un tel recrutement (prise illégale d'intérêts, délit de favoritisme), en m'appuyant sur une note juridique préparée en amont.;J'explique au maire les procédures régulières de recrutement, transparentes et équitables, qui s'appliquent dans la collectivité et je lui suggère, si sa fille souhaite vraiment travailler dans l'administration territoriale, de candidater à d'autres postes via ces procédures officielles.;En fonction de la réaction du maire, j'envisage si nécessaire d'alerter discrètement le référent déontologue de la collectivité ou du Centre de Gestion pour obtenir un avis formel qui pourra étayer ma position.;Pour prévenir ce type de situation à l'avenir, je propose l'élaboration d'une charte de déontologie et d'éthique du recrutement, approuvée par délibération du conseil municipal, qui encadrerait clairement les processus de recrutement et prévoirait des mesures spécifiques en cas de lien familial avec un élu.;ENTRETIEN;
552;⁠le président vous demande d’engager une démarche d’aller-vers en matière de non recours : que faites vous ?;Mises en situation professionnelles;Relations élus/administration;3;accès aux droits, innovation sociale, inclusion, services publics;Pièce de théâtre;Proposer une méthodologie structurée : diagnostic des non-recours, identification des publics, partenariats, expérimentations, évaluation, tout en montrant les enjeux d'inclusion.;Je réunis les directions concernées (action sociale, CCAS, accès aux droits, communication) pour établir un diagnostic partagé des situations de non-recours sur le territoire et identifier les publics prioritaires.;Je présente une note au président et aux élus concernés pour préciser les enjeux de cette démarche et proposer la création d'un comité de pilotage associant partenaires institutionnels (CAF, CPAM, Pôle Emploi) et associatifs.;"Je coordonne l'élaboration d'un plan d'action articulé autour de trois axes complémentaires : création d'équipes mobiles pluridisciplinaires ""d'ambassadeurs des droits"", simplification des démarches administratives, et développement d'outils numériques facilitant le repérage et l'accompagnement des personnes.";Je mets en place une expérimentation sur un quartier ou une commune pilote, incluant une évaluation rigoureuse des résultats, avant d'envisager un déploiement à plus grande échelle.;Pour pérenniser cette démarche, je propose son intégration dans un schéma territorial d'accès aux droits et aux services, adossé à une formation continue des agents et à une animation de réseau des partenaires permettant le partage des bonnes pratiques et l'amélioration continue du dispositif.;ENTRETIEN;
553;Les impayés de la cantine scolaire deviennent des créances irrécouvrables de façon automatique. Que faites vous ?;Mises en situation professionnelles;Relations élus/administration;3;finances locales, restauration scolaire, recouvrement, équité;Pièce de théâtre;Équilibrer impératifs financiers (recouvrement) et sociaux (accès au service), proposer des solutions préventives et un accompagnement adapté des familles.;Je réunis d'urgence les directions concernées (finances, affaires scolaires, CCAS) pour analyser l'ampleur du phénomène, ses causes (défaillances dans le processus de facturation/recouvrement, difficultés sociales des familles) et son impact budgétaire.;J'informe immédiatement le maire et l'adjoint aux finances de la situation et je contacte le comptable public pour comprendre les raisons de l'absence de poursuites avant l'admission en non-valeur.;Je mets en place un dispositif de gestion active des impayés articulant plusieurs leviers : refonte du processus de facturation et de relance, détection précoce des difficultés des familles pour une orientation vers les aides sociales, mise en place d'échéanciers personnalisés, et coordination renforcée avec le comptable public.;Je propose au conseil municipal l'adoption d'une délibération fixant un cadre clair pour les admissions en non-valeur (montants, ancienneté, diligences préalables) et je développe un tableau de bord mensuel permettant de suivre l'évolution des impayés.;Pour traiter les causes profondes du problème, je suggère la mise en place d'une tarification sociale plus fine de la restauration scolaire, un accompagnement budgétaire des familles en difficulté, et une sensibilisation des équipes éducatives au repérage des situations de précarité.;ENTRETIEN;
554;⁠les DMTO;Culture territoriale;Finances locales;2;fiscalité, immobilier, finances départementales, ressources;Réponse par les enjeux;Présenter ces droits de mutation, leur importance pour les départements, leur volatilité, les mécanismes de péréquation associés et les débats sur leur réforme.;"Les Droits de Mutation à Titre Onéreux (DMTO), communément appelés ""frais de notaire"", constituent une taxe perçue lors des transactions immobilières, dont le taux standard est fixé à 5,81% du prix de vente (dont 4,5% pour les départements, 1,2% pour la commune et 0,1% pour l'État), représentant environ 16 milliards d'euros en 2022 pour les départements.";Ces recettes se caractérisent par leur forte volatilité, étant directement liées à la conjoncture du marché immobilier, ce qui pose des défis majeurs de pilotage budgétaire pour les départements qui en sont les principaux bénéficiaires, avec des variations pouvant atteindre 15 à 20% d'une année sur l'autre selon les territoires.;Face à ces disparités territoriales et temporelles, des mécanismes de péréquation ont été mis en place, comme le fonds national de péréquation des DMTO, complété par des fonds de solidarité interdépartementaux, illustrant la tension permanente entre autonomie fiscale des collectivités et nécessité de garantir une forme d'équité territoriale.;;;ENTRETIEN;
555;Quel est le prix du timbre ? Le seuil de pauvreté ?;Questions embarrassantes;Questions techniques pointues;2;connaissances pratiques, données chiffrées, services publics, indicateurs sociaux;Réponse rafale;Connaître ces données pratiques actualisées, comprendre leur évolution et leur signification sociale et économique.;"Je vais distinguer les différents types de timbres dans ma réponse. Le prix du timbre-poste en France varie selon le service : au 1er janvier 2024, le timbre vert (lettre verte, distribution à J+3) coûte 1,29 euro, le timbre rouge (lettre prioritaire, distribution à J+1) a été supprimé sous sa forme physique mais existe en version numérique (e-lettre rouge) à 1,49 euro, tandis que le timbre gris (Lettre Services Plus, distribution à J+2) coûte 1,49 euro. Ces tarifs s'inscrivent dans une tendance à la hausse continue, reflétant l'évolution du modèle économique de La Poste face à la baisse structurelle du volume de courrier.
Je vais vous préciser la définition et les chiffres actuels du seuil de pauvreté en France. Le seuil de pauvreté, défini en France comme 60% du niveau de vie médian de la population (définition européenne), s'établit à environ 1 158 euros par mois pour une personne seule en 2023, selon les dernières données de l'INSEE. Ce seuil relatif, qui évolue donc avec le niveau de vie général, concerne environ 9,1 millions de personnes en France (soit 14,6% de la population), avec des variations significatives selon les catégories d'âge, les situations familiales et les territoires.";;;;;ENTRETIEN;
556;⁠connaissez vous le livre « la honte » ?;Questions de personnalité;;3;éthique, culture;Réponse par les enjeux;;"""La Honte"", publié en 1997 par Annie Ernaux, Prix Nobel de littérature 2022, est un récit autobiographique centré sur un événement traumatique de son enfance - une violente dispute entre ses parents en juin 1952 - à partir duquel l'auteure explore le sentiment de honte sociale lié à ses origines modestes et au déclassement ressenti dans le milieu scolaire bourgeois.";"L'ouvrage se distingue par sa démarche d'""auto-sociobiographie"", mêlant analyse personnelle et regard sociologique sur le déterminisme de classe, avec une écriture clinique et dépouillée qui vise à objectiver l'expérience subjective pour en faire un document sur la réalité sociale de la France des années 1950.";Cette œuvre s'intègre dans un projet littéraire plus vaste qui interroge les mécanismes de reproduction sociale, les inégalités culturelles et la construction identitaire, offrant un témoignage précieux sur les fractures sociales françaises et l'expérience de la mobilité sociale, thématiques qui conservent une forte résonance dans les débats contemporains sur l'égalité des chances et la justice sociale.;;;ENTRETIEN;
557;quel est le cépage du Bonnezeaux ?;Questions embarrassantes;Questions techniques pointues;3;culture générale, viticulture, terroir;Réponse rafale;Question de culture générale pointue : le chenin blanc. Admettre une méconnaissance éventuelle sans perdre votre assurance.;Je vais vous présenter ce vin et son cépage caractéristique. Le Bonnezeaux est un vin blanc liquoreux d'appellation d'origine contrôlée (AOC) produit dans le Val de Loire, sur trois communes du Maine-et-Loire (Thouarcé, Faye-d'Anjou et Champ-sur-Layon). Il est élaboré exclusivement à partir du cépage Chenin Blanc, également appelé Pineau de la Loire, qui permet d'obtenir ces vins moelleux grâce au développement de la pourriture noble (Botrytis cinerea) sur les raisins récoltés par tries successives;;;;;ENTRETIEN;
558;Que pensez vous de la phrase, à propos de Céline, qu'il faut distinguer l'œuvre de l'artiste ?;Questions de personnalité;Questions d'opinions citoyennes;3;culture, éthique, jugement, valeurs;Réponse par les enjeux;Proposer une réflexion nuancée sur cette question éthique et esthétique complexe, montrer votre capacité à articuler jugement artistique et valeurs morales.;L'idée de distinguer l'œuvre de l'artiste s'appuie sur une conception autonomiste de l'art qui considère que la valeur esthétique d'une création peut être appréciée indépendamment des positions morales ou politiques de son créateur, permettant ainsi de reconnaître l'importance littéraire des romans de Céline tout en condamnant son antisémitisme virulent et son engagement collaborationniste.;Cette séparation est cependant contestable dans le cas de Céline, dont l'antisémitisme n'est pas seulement un aspect biographique mais imprègne également certains de ses écrits, notamment ses pamphlets, posant la question de la perméabilité entre l'œuvre artistique et l'idéologie de son auteur, et des conséquences potentielles de cette lecture sur la banalisation de discours haineux.;La distinction entre l'œuvre et l'artiste relève moins d'une évidence philosophique que d'un questionnement éthique permanent qui engage la responsabilité du lecteur, de l'éditeur et des institutions culturelles, nécessitant un travail de contextualisation historique et d'analyse critique plutôt qu'une dichotomie simplificatrice, particulièrement quand l'œuvre elle-même véhicule directement ou indirectement des idées problématiques;;;ENTRETIEN;
559;Vous êtes DGS, un DGA n'est pas d'accord avec vous que faites vous ?;Mises en situation professionnelles;Management d'équipe;3;management, conflit, hiérarchie, direction générale;Pièce de théâtre;Démontrer votre capacité à gérer un désaccord hiérarchique : écoute, dialogue, arbitrage argumenté, loyauté dans l'exécution, tout en valorisant la liberté d'expression.;J'organise rapidement un entretien en tête-à-tête avec le DGA concerné pour comprendre précisément l'origine et la nature de son désaccord, en adoptant une posture d'écoute active et sans a priori.;J'analyse objectivement les arguments avancés par le DGA à l'aune des orientations stratégiques de la collectivité et des priorités politiques définies par les élus.;En fonction de cette analyse, j'envisage trois scénarios : révision de ma position si les arguments du DGA sont pertinents, maintien de ma position avec explications complémentaires si le désaccord résulte d'une incompréhension, ou recherche d'une solution intermédiaire intégrant les préoccupations légitimes des deux parties.;Je veille à ce que ce désaccord reste dans un cadre professionnel et ne détériore pas le fonctionnement du comité de direction, en rappelant l'importance de la collégialité et de la loyauté institutionnelle une fois les décisions prises.;Pour prévenir ce type de situation à l'avenir, je propose une clarification des processus décisionnels au sein de la direction générale, incluant des temps d'expression des points de vue divergents en amont des décisions et un effort accru de pédagogie sur les arbitrages rendus.;ENTRETIEN;
560;Vous êtes DGA solidarité, et l'attribution des logements sociaux par l'Etat crée des tensions de la part des élus, remettant en cause la mixité, que faites-vous ?;Mises en situation professionnelles;Relations élus/administration;3;logement social, mixité, médiation, politique de la ville;Pièce de théâtre;Proposer une démarche concertée avec l'État et les bailleurs, expliquer les contraintes légales aux élus, développer des outils d'accompagnement, valoriser la mixité sociale.;Je réalise un diagnostic objectif de la situation en analysant les données précises d'attribution par quartier et par bailleur, pour mesurer les écarts éventuels avec les objectifs de mixité sociale.;J'organise une rencontre entre les élus concernés, les services de l'État (préfecture, DDETS) et les bailleurs sociaux pour permettre une expression des préoccupations et construire une compréhension partagée des enjeux et contraintes de chaque acteur.;Sur la base de cette concertation, je propose l'élaboration ou la révision de la convention intercommunale d'attribution et du plan partenarial de gestion de la demande, en y intégrant des objectifs précis et mesurables en matière de mixité sociale, adaptés aux spécificités de chaque quartier.;Je suggère la mise en place d'une commission technique préparatoire aux commissions d'attribution, associant services de l'État, collectivité et bailleurs, pour améliorer la coordination des différents contingents et anticiper les situations potentiellement problématiques.;Pour inscrire cette démarche dans la durée, je recommande la création d'un observatoire local du logement social permettant un suivi régulier et transparent des attributions, et l'organisation annuelle d'une conférence du logement pour évaluer collectivement les progrès réalisés et ajuster la stratégie;ENTRETIEN;
561;est-il possible de créer une monnaie locale ?;Culture territoriale;Finances locales;3;économie locale, développement durable, innovation, finances;Réponse en poisson japonais;Connaître le cadre juridique (loi ESS 2014), les conditions de création, les exemples existants (eusko, etc.), analyser les avantages et limites de ces dispositifs.;Les monnaies locales complémentaires s'inscrivent dans un mouvement international de réappropriation citoyenne de l'outil monétaire, favorisé en France par la loi relative à l'économie sociale et solidaire de 2014 qui leur a donné un cadre juridique. À ce jour, environ 80 monnaies locales circulent sur le territoire français, couvrant des bassins de vie allant de quelques communes à des départements entiers, avec des modèles variés comme l'Eusko au Pays basque (2 millions d'unités en circulation) ou la Gonette lyonnaise.;Ces dispositifs visent à dynamiser l'économie locale en favorisant les circuits courts, à renforcer les liens entre acteurs économiques d'un même territoire, et à promouvoir des pratiques plus responsables socialement et écologiquement. Leur efficacité repose sur plusieurs mécanismes : incitation à consommer localement (la monnaie ne peut être dépensée que dans un réseau défini), accélération de la vitesse de circulation (certaines monnaies intègrent des mécanismes de fonte), et création de communautés économiques partageant des valeurs communes.;La création d'une monnaie locale exige cependant de surmonter plusieurs obstacles : constitution d'une masse critique d'utilisateurs et de prestataires acceptant la monnaie, mise en place d'une gouvernance participative solide, développement d'outils numériques sécurisés, et respect d'un cadre réglementaire strict (garantie en euros à 100%, agrément comme établissement de paiement ou partenariat bancaire). Par ailleurs, l'impact économique reste souvent limité par le volume relativement faible de transactions concernées.;Je considère que la création d'une monnaie locale est non seulement possible juridiquement mais peut constituer un levier pertinent de développement territorial sous certaines conditions : l'implication d'une diversité d'acteurs locaux dans sa conception et sa gouvernance, un modèle économique viable assurant la pérennité du système, et surtout une articulation avec une stratégie plus large de développement économique local.;Cette réflexion invite à considérer les monnaies locales non comme une alternative au système monétaire conventionnel mais comme un complément ciblé, répondant à des besoins spécifiques de territoires cherchant à renforcer leur résilience économique. L'avenir de ces dispositifs dépendra largement de leur capacité à se numériser et à s'intégrer dans des stratégies plus globales de transition écologique et sociale des territoires;ENTRETIEN;
562;Que pensez-vous des smart cities ?;Culture territoriale;Adaptabilité;2;innovation, souveraineté numérique, transition écologique, inclusion citoyenne;Réponse en poisson japonais;;Cette question s'inscrit dans le contexte de la révolution numérique qui transforme profondément la gestion urbaine, avec l'émergence de technologies comme l'Internet des objets, l'intelligence artificielle et les capteurs connectés. Les collectivités territoriales françaises explorent ces solutions face aux défis croissants de la transition écologique et de l'optimisation des services publics.;Les smart cities offrent des opportunités considérables pour améliorer l'efficience des services publics urbains, notamment par l'analyse prédictive des besoins d'entretien, l'optimisation des flux de circulation et la réduction de la consommation énergétique des équipements publics. Des expérimentations prometteuses émergent, comme l'éclairage intelligent adaptatif ou la gestion dynamique des déchets, qui peuvent générer des économies substantielles pour les budgets locaux tout en réduisant l'empreinte carbone.;Néanmoins, cette approche technologique soulève des interrogations majeures concernant la protection des données personnelles et la fracture numérique qui pourrait exclure une partie de la population des services dématérialisés. La dépendance accrue aux entreprises privées du numérique questionne également la souveraineté des collectivités et la maîtrise démocratique des choix technologiques structurants.;J'estime que les smart cities constituent un levier pertinent pour moderniser l'action publique locale, à condition de respecter trois garde-fous essentiels : maintenir une supervision humaine des décisions automatisées, garantir la transparence des algorithmes utilisés et préserver l'accès physique aux services pour tous les usagers. L'enjeu réside dans l'équilibre entre innovation technologique et valeurs républicaines.;Cette réflexion interroge plus largement notre conception de la citoyenneté numérique et de la démocratie locale à l'ère des données. Comment former les agents territoriaux à ces nouveaux enjeux ? Comment associer les citoyens aux choix technologiques qui transforment leur quotidien ? L'avenir des smart cities dépendra de notre capacité à concilier efficacité technique et exigences démocratiques dans la construction de la ville de demain.;ENTRETIEN;
563;quelle fonction supprimer entre le Dgs et le dir cab?;Questions professionnelles;Management;3;DGS, directeur cabinet, organisation, hiérarchie, rationalisation;Réponse par les enjeux;Question piège sur l'organisation administrative. Analyser les rôles respectifs sans disqualifier l'une ou l'autre fonction. Montrer votre connaissance des spécificités de chaque poste et proposer une approche rationnelle basée sur le contexte territorial.;La question de la suppression entre DGS et directeur de cabinet révèle une méconnaissance des rôles complémentaires de ces deux fonctions : le DGS assume la responsabilité administrative et technique de la collectivité tandis que le directeur de cabinet assure l'interface politique et stratégique avec l'exécutif.;Cette complémentarité s'avère particulièrement nécessaire dans les grandes collectivités où la complexité de l'organisation nécessite à la fois une expertise administrative de haut niveau et un accompagnement politique spécialisé, chaque fonction ayant ses propres compétences et responsabilités.;L'enjeu réside dans l'articulation harmonieuse de ces deux fonctions plutôt que dans une opposition stérile, en définissant clairement les périmètres de responsabilité et en développant une culture de collaboration au service de l'efficacité de l'action publique territoriale.;;;ENTRETIEN;
564;vous avez parlé de politique de la ville, y a t il une politique de la campagne?;Culture territoriale;Politique de la ville;2;ruralité, politique publique, territoires, développement, égalité territoriale;Réponse par les enjeux;Question sur l'équilibre territorial. Analyser les dispositifs existants pour les territoires ruraux : contrats de ruralité, programmes Leader, politique de cohésion. Éviter l'opposition simpliste ville/campagne.;Il existe effectivement des politiques publiques spécifiquement dédiées aux territoires ruraux : politique d'aménagement du territoire, fonds européens FEADER, programmes régionaux de développement rural, dispositifs de revitalisation des bourgs-centres, qui visent à compenser les handicaps structurels et à valoriser les atouts spécifiques de ces espaces.;Ces politiques se différencient de la politique de la ville par leurs objectifs (maintien des services publics, développement économique, transition écologique) et leurs outils (aides à l'installation, soutien à l'innovation rurale, amélioration de la connectivité numérique), adaptés aux enjeux de déprise démographique et de mutation économique.;L'enjeu contemporain consiste à dépasser l'opposition ville-campagne pour développer des approches territoriales intégrées qui articulent complémentarités urbain-rural et spécificités locales dans une logique de développement durable et équilibré des territoires.;;;ENTRETIEN;
565;quelle différence entre un Dgs et un Dga?;Questions professionnelles;Management;2;DGS, DGA, hiérarchie, organisation, responsabilités, coordination;Réponse par les enjeux;Question technique sur l'organisation administrative. Maîtriser les différences de statut, de responsabilités et de positionnement hiérarchique. Montrer la complémentarité des fonctions plutôt que la concurrence.;Le DGS (Directeur Général des Services) assume la responsabilité de coordination de l'ensemble de l'administration territoriale sous l'autorité de l'exécutif, tandis que le DGA (Directeur Général Adjoint) pilote un secteur spécialisé d'intervention (technique, social, finances) dans le cadre d'orientations définies par le DGS.;Cette différenciation hiérarchique s'accompagne d'une distinction dans les responsabilités : vision transversale et coordination générale pour le DGS, expertise sectorielle et pilotage opérationnel pour le DGA, avec des niveaux de délégation et d'autonomie différenciés selon la taille et l'organisation de la collectivité.;L'enjeu managérial réside dans l'équilibre entre coordination centrale nécessaire à la cohérence de l'action publique et spécialisation sectorielle indispensable à l'efficacité opérationnelle, nécessitant une clarification des rôles et une culture de collaboration entre ces niveaux de responsabilité.;;;ENTRETIEN;
566;votre présidente de com com vous invite à prendre un verre chez elle après un conseil communautaire que faites vous?;Mises en situation professionnelles;Déontologie/Éthique;3;déontologie, relations élus, limites professionnelles, éthique, neutralité;Pièce de théâtre;Situation délicate testant vos limites déontologiques. Montrer votre capacité à maintenir une relation professionnelle tout en évitant les ambiguïtés. Proposer une réponse respectueuse mais ferme.;Je décline poliment cette invitation en expliquant à la présidente que je préfère maintenir une relation professionnelle claire et que les principes déontologiques de la fonction publique m'incitent à éviter les situations pouvant créer une confusion entre sphères professionnelle et privée.;Je propose comme alternative de poursuivre nos échanges de travail dans un cadre professionnel approprié : organisation d'un rendez-vous de travail dans les locaux de l'intercommunalité, déjeuner de travail dans un restaurant pour approfondir les dossiers en cours, ou participation à des événements publics officiels.;J'explique que cette position n'exprime aucune défiance personnelle mais correspond à ma conception de l'exercice des responsabilités publiques : préservation de l'indépendance du jugement administratif, évitement des situations de proximité excessive, maintien de l'égalité de traitement entre tous les élus.;Je veille à maintenir une relation de travail constructive et respectueuse avec la présidente en développant d'autres modalités d'échange : points réguliers sur les dossiers, participation aux instances de travail intercommunales, communication régulière sur l'avancement des projets.;Cette situation m'amène à réfléchir sur l'importance de poser un cadre relationnel clair dès la prise de fonction, en expliquant ma conception du professionnalisme administratif et en proposant des modalités de collaboration efficaces dans le respect des principes déontologiques.;ENTRETIEN;
567;pouvez-vous travailler avec n'importe quel exécutif?;Questions professionnelles;Adaptation managériale;3;adaptabilité, neutralité, loyauté, professionnalisme, alternance politique;Analyse réflexive + exemple structuré;Question sur la loyauté institutionnelle. Distinguer conviction personnelle et devoir professionnel. Montrer votre capacité d'adaptation tout en précisant les limites éthiques infranchissables.;Ma capacité à travailler avec différents exécutifs s'enracine dans ma conception de la neutralité administrative et du service de l'intérêt général, qui transcende les clivages politiques partisans et s'appuie sur le professionnalisme technique et l'éthique du service public.;Cette adaptabilité professionnelle trouve ses limites dans le respect des valeurs fondamentales du service public : légalité, égalité, neutralité, continuité, qui constituent le socle non négociable de mon engagement, ainsi que dans le respect de la déontologie et de l'intégrité administrative.;Mon expérience de collaboration avec des élus de sensibilités politiques diverses m'a démontré que l'efficacité de la relation élus-administration repose moins sur la convergence idéologique que sur la clarté des rôles, la confiance mutuelle et le partage d'une ambition commune pour le territoire.;Cette ouverture professionnelle s'accompagne d'exigences en termes de méthodes de travail : transparence dans l'information, rigueur dans l'analyse, honnêteté dans le conseil, loyauté dans l'exécution, qui constituent les conditions d'une collaboration fructueuse quel que soit l'exécutif.;Mon engagement dans la fonction publique territoriale reflète cette conviction que l'administration doit servir l'intérêt général au-delà des alternances politiques, en apportant sa compétence technique et sa connaissance des territoires au service de tous les projets légitimes et légaux portés par les élus.;ENTRETIEN;
568;De quand date le code général de la fonction publique? Quelle loi ? Quand est il entré en vigueur?;Questions de culture territoriale;Fonction publique;2;CGFP, loi Rigault, 2019, entrée vigueur, codification, statut;Réponse rafale;Question technique précise sur le droit de la fonction publique. Maîtriser les dates : loi du 6 août 2019 (loi Rigault), entrée en vigueur 1er février 2022. Montrer l'impact de cette codification.;Le code général de la fonction publique a été créé par la loi n° 2019-828 du 6 août 2019 de transformation de la fonction publique et est entré en vigueur le 1er février 2022, codifiant et modernisant l'ensemble des dispositions statutaires des trois versants de la fonction publique française.;;;;;ENTRETIEN;
569;vous avez parlé du management du care, est il semblable à un management paternaliste ou maternaliste?;Questions de personnalité/opinions;Management;4;management care, paternalisme, bienveillance, styles managériaux, nuances;Réponse par les enjeux;Question conceptuelle subtile sur les styles de management. Analyser les nuances entre care, paternalisme et maternalisme. Éviter les amalgames tout en reconnaissant les proximités conceptuelles.;Le management du care se distingue fondamentalement des approches paternalistes ou maternalistes par sa dimension d'empowerment et de reconnaissance de l'autonomie des personnes : il s'agit d'accompagner et de soutenir plutôt que de protéger ou de diriger de manière infantilisante.;Cette approche privilégie l'écoute active, la bienveillance exigeante et l'attention aux besoins individuels dans une logique de développement des compétences et de responsabilisation, à l'inverse du paternalisme qui maintient une relation de dépendance hiérarchique.;L'enjeu consiste à développer un management humaniste qui articule performance collective et épanouissement individuel, en créant les conditions d'un engagement authentique des agents fondé sur la reconnaissance, la confiance et le sens donné au travail de service public.;;;ENTRETIEN;
570;Quelle compétences spécifiques des départements  littoraux?;Culture territoriale;Compétences;3;départements littoraux, spécificités, aménagement côtier, environnement, tourisme;Réponse rafale;Question technique sur les compétences territoriales spécialisées. Maîtriser les spécificités : gestion du domaine public maritime, politique touristique, protection du littoral, risques naturels.;Les départements littoraux exercent des compétences spécifiques en matière de protection et d'aménagement du littoral : application de la loi littoral, gestion des espaces naturels sensibles côtiers, politique de préservation des sites remarquables, avec des enjeux renforcés de protection environnementale et de gestion durable du trait de côte.;;;;;ENTRETIEN;
571;un agent vient avec un tee shirt arborant que du lundi ou vendredi il ne bosse pas que faites vous? Mais ça peut être de l humour?;Mises en situation professionnelles;Management/Déontologie;3;tenue vestimentaire, discipline, humour, proportionnalité, règlement intérieur;Analyse réflexive + exemple structuré;Situation managériale nuancée. Distinguer provocation et humour, évaluer la proportionnalité de la réaction. Montrer votre capacité à gérer avec discernement tout en maintenant le cadre professionnel.;Cette situation m'amène d'abord à analyser le contexte : s'agit-il d'une provocation délibérée, d'un manque de conscience professionnelle ou effectivement d'un trait d'humour maladroit qui révèle plutôt un décalage par rapport aux codes du service public qu'une véritable remise en cause du travail.;Je choisis d'aborder la question par un entretien individuel bienveillant mais ferme : j'explique à l'agent que même si l'intention peut être humoristique, ce type de message véhicule une image négative du service public et peut choquer les usagers ou démoraliser les collègues.;Mon intervention se veut pédagogique : je rappelle l'importance de l'exemplarité dans la fonction publique, j'explique les enjeux de l'image du service public, et je propose à l'agent de réfléchir à des modalités d'expression de sa personnalité compatibles avec son statut professionnel.;Cette situation illustre l'importance de l'accompagnement managérial dans la transmission des valeurs du service public : ni laxisme qui banaliserait les écarts, ni rigidité excessive qui tuerait l'esprit d'équipe, mais pédagogie exigeante qui aide chacun à grandir professionnellement.;J'utilise cet épisode comme une opportunité de dialogue d'équipe sur le professionnalisme, l'image du service public et les modalités d'expression de la personnalité individuelle dans un cadre collectif de travail, transformant un incident en moment de formation collective.;ENTRETIEN;
572; quelles compétences manquent à quelle CT ?;Culture territoriale;Compétences;2;différenciation territoriale;Réponse en poisson japonais;Éviter les généralités sur « toutes les collectivités manquent de moyens » et privilégier une analyse précise des inadéquations entre missions et compétences formelles selon les échelons territoriaux.;L'analyse des lacunes de compétences entre collectivités territoriales révèle des déséquilibres structurels liés à l'histoire de la décentralisation : les communes manquent souvent d'ingénierie technique et financière, les départements peinent à développer une vision économique prospective, les régions ont des difficultés d'ancrage territorial de proximité.;Ces insuffisances résultent de la spécialisation progressive des collectivités et des contraintes de moyens : les petites communes ne peuvent développer toutes les expertises nécessaires, les départements se concentrent sur leurs compétences sociales au détriment de leur rôle d'aménagement, les régions privilégient les logiques sectorielles au détriment de l'approche territoriale intégrée.;L'intercommunalité constitue une réponse partielle à ces déséquilibres en mutualisant l'ingénierie territoriale et en développant des compétences techniques de proximité, mais génère aussi de nouvelles lacunes : faiblesse de la légitimité démocratique, difficultés de gouvernance, éloignement des préoccupations citoyennes.;Les solutions émergentes privilégient la coopération inter-niveaux et la mutualisation : développement de l'ingénierie partagée, création d'agences techniques territoriales, renforcement des centres de gestion départementaux, coordination des politiques sectorielles par contractualisation.;L'enjeu stratégique consiste à construire un système territorial cohérent qui articule spécialisation des collectivités et mutualisation des expertises, en développant une culture de la coopération qui compense les limites individuelles par l'intelligence collective territoriale.;ENTRETIEN;
573;qui gère l'aménagement du territoire?;;;;;Réponse par les enjeux;;L'aménagement du territoire relève d'une gouvernance multi-niveaux complexe associant l'État (schémas directeurs, grands équipements), les régions (schémas régionaux d'aménagement), les départements (schémas départementaux), les intercommunalités (SCoT, PLUi) et les communes (PLU), dans une logique de subsidiarité et de coordination.;Cette répartition génère des enjeux de cohérence entre les différents niveaux de planification et nécessite des outils de coordination : conférences territoriales, contractualisation État-régions-collectivités, procédures d'association des collectivités dans l'élaboration des schémas supracommunaux.;L'enjeu contemporain consiste à renforcer la coordination de ces acteurs multiples pour développer une approche intégrée de l'aménagement qui articule développement économique, protection environnementale et cohésion sociale à l'échelle des bassins de vie et des territoires de projet.;;;ENTRETIEN;
